COD,TIPO,CALIF,TITULO,LOCALIZACION,OSM,OSM_score,OSMLocation,OSMLocation_score,COORD,COORD_OSM
8799,5,NOT,MIGUEL MOYA,"SERRANO, 4",86.0,1.0,"El Serrano, Almería, Andalucía, 04001 - 04009, España",,"(36.9613047, -2.2817453)","(40.4111859, -3.6793879)"
8552,1,,JAIME I,FRANCISCO Y JACINTO ALCANTARA,56.0,1.0,"Calle de Francisco y Jacinto Alcántara, Parque del Oeste, Moncloa-Aravaca, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28008, España",,"(40.4295405, -3.7238498)","(40.429222, -3.7239872)"
9574,3,,CABEZA OLMECA,C/VALDERREBOLLO/C/ GRANJA DE SAN ILDEFONSO/,59.0,1.0,,,,"(40.3708906, -3.627407)"
9096,8,NOT,GRUTA DEL LABERINTO,PARQUE EL CAPRICHO,96.0,1.0,"Parque de El Capricho, Barrio del Aeropuerto, Barajas, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, España",,"(40.4563176, -3.59797462561085)","(40.4561933, -3.5959202)"
8016,1,,CARLOS III,JARDINES SABATINI,10.0,0.9696969696969697,"Jardines de Sabatini, Cuesta de San Vicente, Barrio Palacio, Centro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28008, España",,"(40.4204954, -3.71393477143546)","(40.4111512, -3.6907121)"
8974,1,NOT,CARLOS III,PUERTA DEL SOL,10.0,0.9696969696969697,"Puerta del Sol, Calle del Carmen, Barrio Sol, Centro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28015, España",,"(40.4170316, -3.7034288)","(40.4111512, -3.6907121)"
9649,6,,ARBOL MEDIÁTICO,BULEVAR DE LA NATURALEZA Nº40 (SUR),60.0,0.9555555555555556,,,,"(40.3700085, -3.6301475)"
8261,1,NOT,CARLOS II,"PARQUE DEL RETIRO, (Pº. ARGENTINA)",10.0,0.9393939393939394,,,,"(40.4111512, -3.6907121)"
9189,1,,GOYA,ALCALA C/V GOYA,20.0,0.9333333333333332,,,,"(40.4248513, -3.6753031)"
9152,6,NOT,GOYA,FRANCISCO Y JACINTO ALCANTARA (ANT. PASO A NIVEL),20.0,0.9333333333333332,,,,"(40.4248513, -3.6753031)"
9228,4,,PUERTA HUERTA DE LA SALUD,"MAR DE LAS ANTILLAS, 2 (PARQUE HUERTA DE LA SALUD)",14.0,0.8993939393939394,,,,"(40.4749467, -3.6450166)"
9841,1,NOT,ISABEL LA CATÓLICA,C/ BAILEN (JARDINES DE SABATINI),47.0,0.8898635477582846,,,,"(40.4403404, -3.6906094)"
8573,2,,MIGUEL HIDALGO Y COSTILLA,"Pº. CAMOENS, (PARQUE DEL OESTE)",35.0,0.8894444444444445,,,,"(40.4329053, -3.7273346)"
9354,1,,MIGUEL HERNANDEZ,AV. ALBUFERA (METRO MIGUEL HERNANDEZ),37.0,0.8732843137254903,,,,"(40.4332398, -3.725642)"
8576,2,,MIGUEL HERNANDEZ,"Pº. RUPERTO CHAPI, (PARQUE DEL OESTE)",37.0,0.8732843137254903,,,,"(40.4332398, -3.725642)"
8672,1,,MIGUEL HERNANDEZ,"SERRADILLA, 13 (C.C.MUNIC. ""MIGUEL HERNANDEZ"")",37.0,0.8732843137254903,,,,"(40.4332398, -3.725642)"
